transaction_id,sender_id,receiver_id,amount,timestamp
TXN_RING_01,ACC_RING_A,ACC_RING_B,5000.0,2026-02-19 10:00:00
TXN_RING_02,ACC_RING_B,ACC_RING_C,4950.0,2026-02-19 11:00:00
TXN_RING_03,ACC_RING_C,ACC_RING_A,4900.0,2026-02-19 12:00:00
TXN_SMURF_01,USER_01,ACC_COLLECTOR,100.0,2026-02-19 09:00:00
TXN_SMURF_02,USER_02,ACC_COLLECTOR,100.0,2026-02-19 09:05:00
TXN_SMURF_03,USER_03,ACC_COLLECTOR,100.0,2026-02-19 09:10:00
TXN_SMURF_04,USER_04,ACC_COLLECTOR,100.0,2026-02-19 09:15:00
TXN_SMURF_05,USER_05,ACC_COLLECTOR,100.0,2026-02-19 09:20:00
TXN_SMURF_06,USER_06,ACC_COLLECTOR,100.0,2026-02-19 09:25:00
TXN_SMURF_07,USER_07,ACC_COLLECTOR,100.0,2026-02-19 09:30:00
TXN_SMURF_08,USER_08,ACC_COLLECTOR,100.0,2026-02-19 09:35:00
TXN_SMURF_09,USER_09,ACC_COLLECTOR,100.0,2026-02-19 09:40:00
TXN_SMURF_10,USER_10,ACC_COLLECTOR,100.0,2026-02-19 09:45:00
TXN_SMURF_11,USER_11,ACC_COLLECTOR,100.0,2026-02-19 09:50:00
TXN_DISPERSE,ACC_COLLECTOR,FINAL_DEST,1000.0,2026-02-19 15:00:00
